10013-1,R' wave amplitude.lead I,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-I; R wave Amp L-I; Random; Right; Voltage,mV,R' wave amplitude in lead I,98FA59A1-1E8D-417D-9E89-4CEF603582D1,0
10014-9,R' wave amplitude.lead II,Elpot,Pt,Heart,Qn,EKG,ACTIVE,2; Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-II; R wave Amp L-II; Random; Right; Voltage,mV,R' wave amplitude in lead II,38475A4F-4033-495E-8B22-0F6627A0F51E,0
10015-6,R' wave amplitude.lead III,Elpot,Pt,Heart,Qn,EKG,ACTIVE,3; Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-III; R wave Amp L-III; Random; Right; Voltage,mV,R' wave amplitude in lead III,EFCB6A38-6982-472C-A797-966F22F7AA5F,0
10016-4,R' wave amplitude.lead V1,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-V1; R wave Amp L-V1; Random; Right; Voltage,mV,R' wave amplitude in lead V1,2F70B2CA-003C-4884-A64F-97AB4E8E29E0,0
1001-7,DBG Ab,Pr,Pt,Ser/Plas^donor,Ord,,ACTIVE,ABS; Aby; Antby; Anti; Antibodies; Antibody; Autoantibodies; Autoantibody; BLOOD BANK; Donna Bennett-Goodspeed; Donr; Ordinal; Pl; Plasma; Plsm; Point in time; QL; Qual; Qualitative; Random; Screen; SerP; SerPl; SerPl^donor; SerPlas; Serum; Serum or plasma; SR,,DBG Ab [Presence] in Serum or Plasma from donor,F9601358-FFB5-4491-A062-9644D9280912,0
10017-2,R' wave amplitude.lead V2,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-V2; R wave Amp L-V2; Random; Right; Voltage,mV,R' wave amplitude in lead V2,11D92B2C-84D9-43DD-B802-BDF564D23C4D,0
10018-0,R' wave amplitude.lead V3,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-V3; R wave Amp L-V3; Random; Right; Voltage,mV,R' wave amplitude in lead V3,7FBD507F-1AA3-45F5-8465-37231E92A6BF,0
10019-8,R' wave amplitude.lead V4,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-V4; R wave Amp L-V4; Random; Right; Voltage,mV,R' wave amplitude in lead V4,B6198714-8A99-48E7-999F-98D9828A779F,0
10020-6,R' wave amplitude.lead V5,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-V5; R wave Amp L-V5; Random; Right; Voltage,mV,R' wave amplitude in lead V5,16DC596A-68BA-4336-88A2-9A5B8524FF47,0
10021-4,R' wave amplitude.lead V6,Elpot,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; ECG; EKG.MEASUREMENTS; Electrical potential; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave Amp L-V6; R wave Amp L-V6; Random; Right; Voltage,mV,R' wave amplitude in lead V6,650ED457-AF15-4012-8D9F-B2F79F3EE0C9,0
10022-2,R' wave duration.lead AVF,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-AVF; R wave dur L-AVF; Random; Right,s,R' wave duration in lead AVF,BE8671CA-3CFB-405E-8314-FB67AE53573C,0
10023-0,R' wave duration.lead AVL,Time,Pt,Heart,Qn,EKG,ACTIVE,Cardiac; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-AVL; R wave dur L-AVL; Random; Right,s,R' wave duration in lead AVL,A5D05CF8-F094-4C74-A93E-E11C8D23EA3F,0
